"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"tier3","nepal-flooding","nepal-flooding_00000000","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000000_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000000_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000000_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000000_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000001","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000001_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000001_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000001_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000001_post_disaster.json","no-damage","0","84","1"
"tier3","nepal-flooding","nepal-flooding_00000002","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000002_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000002_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000002_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000002_post_disaster.json","minor-damage","0","61","1"
"tier3","nepal-flooding","nepal-flooding_00000003","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000003_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000003_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000003_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000003_post_disaster.json","no-damage","0","28","0"
"tier3","nepal-flooding","nepal-flooding_00000004","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000004_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000004_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000004_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000004_post_disaster.json","destroyed","1","23","3"
"tier3","nepal-flooding","nepal-flooding_00000005","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000005_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000005_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000005_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000005_post_disaster.json","major-damage","1","80","0"
"tier3","nepal-flooding","nepal-flooding_00000006","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000006_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000006_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000006_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000006_post_disaster.json","no-damage","0","162","0"
"tier3","nepal-flooding","nepal-flooding_00000007","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000007_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000007_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000007_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000007_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000008","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000008_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000008_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000008_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000008_post_disaster.json","minor-damage","0","89","0"
"tier3","nepal-flooding","nepal-flooding_00000009","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000009_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000009_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000009_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000009_post_disaster.json","destroyed","1","10","0"
"tier3","nepal-flooding","nepal-flooding_00000010","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000010_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000010_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000010_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000010_post_disaster.json","no-damage","0","240","0"
"tier3","nepal-flooding","nepal-flooding_00000011","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000011_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000011_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000011_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000011_post_disaster.json","minor-damage","0","4","0"
"tier3","nepal-flooding","nepal-flooding_00000012","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000012_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000012_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000012_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000012_post_disaster.json","destroyed","1","32","0"
"tier3","nepal-flooding","nepal-flooding_00000013","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000013_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000013_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000013_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000013_post_disaster.json","destroyed","1","258","0"
"tier3","nepal-flooding","nepal-flooding_00000014","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000014_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000014_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000014_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000014_post_disaster.json","destroyed","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000015","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000015_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000015_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000015_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000015_post_disaster.json","major-damage","1","6","0"
"tier3","nepal-flooding","nepal-flooding_00000016","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000016_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000016_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000016_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000016_post_disaster.json","minor-damage","0","86","0"
