split,event_id,tile_id,pre_image_path,post_image_path,pre_label_path,post_label_path,damage_label,binary_damage,building_count,unknown_subtype_count
hold,hurricane-michael,hurricane-michael_00000002,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000002_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000002_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000002_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000002_post_disaster.json,no-damage,0,3,2
hold,hurricane-michael,hurricane-michael_00000006,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000006_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000006_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000006_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000006_post_disaster.json,destroyed,1,6,0
hold,hurricane-michael,hurricane-michael_00000007,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000007_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000007_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000007_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000007_post_disaster.json,no-damage,0,2,0
hold,hurricane-michael,hurricane-michael_00000023,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000023_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000023_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000023_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000023_post_disaster.json,destroyed,1,65,12
hold,hurricane-michael,hurricane-michael_00000026,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000026_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000026_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000026_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000026_post_disaster.json,destroyed,1,72,2
hold,hurricane-michael,hurricane-michael_00000027,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000027_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000027_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000027_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000027_post_disaster.json,destroyed,1,17,0
hold,hurricane-michael,hurricane-michael_00000033,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000033_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000033_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000033_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000033_post_disaster.json,destroyed,1,28,2
hold,hurricane-michael,hurricane-michael_00000037,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000037_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000037_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000037_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000037_post_disaster.json,destroyed,1,39,0
hold,hurricane-michael,hurricane-michael_00000054,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000054_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000054_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000054_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000054_post_disaster.json,major-damage,1,3,1
hold,hurricane-michael,hurricane-michael_00000055,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000055_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000055_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000055_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000055_post_disaster.json,destroyed,1,111,0
